Benchmark,Model,File,Rows,Status
TaskBench,Mistral Large 3,unified.Mistral-Large-3-675B-Instruct-2512.jsonl,1000,complete
TaskBench,Llama-3.1 405B,unified.Llama-3.1-405B-Instruct-FP8.jsonl,1000,complete
TaskBench,Llama-3.3 70B,unified.Llama-3.3-70B-Instruct.jsonl,1000,complete
TaskBench,Gemma 4,unified.gemma-4-31B-it.jsonl,1000,complete
TaskBench,Mistral Small 3.2,unified.Mistral-Small-3.2-24B-Instruct-2506.jsonl,1000,complete
TaskBench,Llama-4 Maverick,unified.Llama-4-Maverick-17B-128E-Instruct-FP8.jsonl,1000,complete
TaskBench,Gemma 3 12B,unified.gemma-3-12b-it.jsonl,1000,complete
TaskBench,Gemma 3 27B,unified.Google-Gemma-3-27B.jsonl,1000,complete
TaskBench,Llama90B Vision,unified.Llama-3.2-90B-Vision-Instruct.jsonl,1000,complete
UltraTool,Mistral Large 3,unified.Mistral-Large-3-675B-Instruct-2512.jsonl,1000,complete
UltraTool,Llama-3.1 405B,unified.Llama-3.1-405B-Instruct-FP8.jsonl,1000,complete
UltraTool,Llama-3.3 70B,unified.Llama-3.3-70B-Instruct.jsonl,1000,complete
UltraTool,Gemma 4,unified.gemma-4-31B-it.jsonl,1000,complete
UltraTool,Mistral Small 3.2,unified.Mistral-Small-3.2-24B-Instruct-2506.jsonl,1000,complete
UltraTool,Llama-4 Maverick,unified.Llama-4-Maverick-17B-128E-Instruct-FP8.jsonl,1000,complete
UltraTool,Gemma 3 12B,unified.gemma-3-12b-it.jsonl,1000,complete
UltraTool,Gemma 3 27B,unified.Google-Gemma-3-27B.jsonl,1000,complete
UltraTool,Llama90B Vision,unified.Llama-3.2-90B-Vision-Instruct.jsonl,1000,complete
